,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
1873,10759.0,4.0,"The authoR concluded the stoRy with that paRagRaph because it mainly @CAPS1 the stoRy up and is the whole @CAPS2 Why Saeng bought the plant. In the stoRy Saeng failed heR dRiving test and befoRe she came home she bought a plant that she saw foR the fiRSt time in a pot, because back at home in Vietnam they gRew out in the wild and you couldn’t just buy them in a pot. The last paRagRaph is mainly @CAPS3 to the fact that she will go back to take heR test once the plant blossoms again, then she will be @CAPS4. The plant @CAPS5 Saeng gRowing and becoming moRe pRepaRed for the dRiving test.     ",13759.0,,4,127,596,3.763779527559055,31.75,the author concluded the story with that paragraph because it mainly the story up and is the whole why saeng bought the plant  in the story saeng failed her driving test and before she came home she bought a plant that she saw for the first time in a pot  because back at home in vietnam they grew out in the wild and you couldn’t just buy them in a pot  the last paragraph is mainly to the fact that she will go back to take her test once the plant blossoms again  then she will be the plant saeng growing and becoming more prepared for the driving test      ,131,11,11,17,3,4,10,12,1,"The authoR concluded the stoRy with that paRagRaph because it mainly @CAPS1 the stoRy up and is the whole @CAPS2 Why Saeng bought the plant. In the stoRy Saeng failed heR dRiving test and befoRe she came home she bought a plant that she saw foR the fiRSt time in a pot, because back at home in Vietnam they gRew out in the wild and you couldn’t just buy them in a pot. The last paRagRaph is mainly @CAPS3 to the fact that she will go back to take heR test once the plant blossoms again, then she will be @CAPS4. The plant @CAPS5 Saeng gRowing and becoming moRe pRepaRed for the dRiving test.","The authoR concluded the stoRy with that paRagRaph because it mainly @CAPS1 the stoRy up and is the whole @CAPS2 Why Saeng bought the plant. In the stoRy Saeng failed heR dRiving test and befoRe she came home she bought a plant that she saw foR the fiRSt time in a pot, because back at home in Vietnam they gRew out in the wild and you couldn’t just buy them in a pot. The last paRagRaph is mainly @CAPS3 to the fact that she will go back to take heR test once the plant blossoms again, then she will be @CAPS4. The plant @CAPS5 Saeng gRowing and becoming moRe pRepaRed for the dRiving test.",4,0,2,0,0,7,0,[],"['The authoR concluded the stoRy with that paRagRaph because it mainly @CAPS1 the stoRy up and is the whole @CAPS2 Why Saeng bought the plant.', 'In the stoRy Saeng failed heR dRiving test and befoRe she came home she bought a plant that she saw foR the fiRSt time in a pot, because back at home in Vietnam they gRew out in the wild and you couldn’t just buy them in a pot.', 'The last paRagRaph is mainly @CAPS3 to the fact that she will go back to take heR test once the plant blossoms again, then she will be @CAPS4.', 'The plant @CAPS5 Saeng gRowing and becoming moRe pRepaRed for the dRiving test.']",0.45345404744148254,18.6581980102958,87.34418307086617,8.62219465648855,6.578937795275589,57,0.44881889763779526,57,0.0008823392826736428,1
1874,10760.0,4.0,The author said that because this girl and her friend did something to her mothers garden. I have no idea what test they are talking about.,13760.0,,2,28,139,4.071428571428571,14.0,the author said that because this girl and her friend did something to her mothers garden  i have no idea what test they are talking about ,32,4,4,7,0,1,0,6,0,The author said that because this girl and her friend did something to her mothers garden. I have no idea what test they are talking about.,The author said that because this girl and her friend did something to her mothers garden. I have no idea what test they are talking about.,2,0,0,0,0,0,0,[],"['The author said that because this girl and her friend did something to her mothers garden.', 'I have no idea what test they are talking about.']",0.11430219560861588,1.6931471805599454,95.93928571428573,0.9750000000000014,6.586614285714287,25,0.8928571428571429,18,0.0003869909134533521,0
1875,10761.0,4.0,"The author ended the story with this paragraph for many reasons. One reason is it is a good style of writing, to end where you began. Also in the story it puts forth hope and spirit. To end where you began is good style of writing. For example, in @ORGANIZATION1’s and @ORGANIZATION2's you write an opening and closing where you state and then restate your points. Also, it ends on a good note, by putting forth hope and spirit. This is because in the beginning she fail which brought down the mood of most of the story and at the last second this shoots the mood right back up to the top. This is why the author ended the story with this paragraph.",13761.0,,8,140,649,3.7642857142857142,17.5,the author ended the story with this paragraph for many reasons  one reason is it is a good style of writing  to end where you began  also in the story it puts forth hope and spirit  to end where you began is good style of writing  for example  in and you write an opening and closing where you state and then restate your points  also  it ends on a good note  by putting forth hope and spirit  this is because in the beginning she fail which brought down the mood of most of the story and at the last second this shoots the mood right back up to the top  this is why the author ended the story with this paragraph ,150,16,15,28,6,6,5,13,0,"The author ended the story with this paragraph for many reasons. One reason is it is a good style of writing, to end where you began. Also in the story it puts forth hope and spirit. To end where you began is good style of writing. For example, in @ORGANIZATION1’s and @ORGANIZATION2's you write an opening and closing where you state and then restate your points. Also, it ends on a good note, by putting forth hope and spirit. This is because in the beginning she fail which brought down the mood of most of the story and at the last second this shoots the mood right back up to the top. This is why the author ended the story with this paragraph.","The author ended the story with this paragraph for many reasons. One reason is it is a good style of writing, to end where you began. Also in the story it puts forth hope and spirit. To end where you began is good style of writing. For example, in @ORGANIZATION1’s and @ORGANIZATION2's you write an opening and closing where you state and then restate your points. Also, it ends on a good note, by putting forth hope and spirit. This is because in the beginning she fail which brought down the mood of most of the story and at the last second this shoots the mood right back up to the top. This is why the author ended the story with this paragraph.",8,0,4,0,0,0,1,['HE_VERB_AGR'],"['The author ended the story with this paragraph for many reasons.', 'One reason is it is a good style of writing, to end where you began.', 'Also in the story it puts forth hope and spirit.', 'To end where you began is good style of writing.', ""For example, in @ORGANIZATION1’s and @ORGANIZATION2's you write an opening and closing where you state and then restate your points."", 'Also, it ends on a good note, by putting forth hope and spirit.', 'This is because in the beginning she fail which brought down the mood of most of the story and at the last second this shoots the mood right back up to the top.', 'This is why the author ended the story with this paragraph.']",0.3381040394306183,11.762303167228309,98.42964285714288,2.7358333333333356,6.309071428571428,57,0.40714285714285714,73,0.0008823392826736428,1
1876,10762.0,4.0,"Saeng was meaning that she wont take the test again. Because she didn’t like it, it was to hard. And it was stressing her out. So the was her last time that she will ever try to take the test. And she cant like it here anyway she wants to move back where she was at first. Because she had friends and her schooling was different back where she was at.",13762.0,,6,80,351,3.5125,13.333333333333334,saeng was meaning that she wont take the test again  because she didn’t like it  it was to hard  and it was stressing her out  so the was her last time that she will ever try to take the test  and she cant like it here anyway she wants to move back where she was at first  because she had friends and her schooling was different back where she was at ,81,5,10,6,3,3,7,16,0,"Saeng was meaning that she wont take the test again. Because she didn’t like it, it was to hard. And it was stressing her out. So the was her last time that she will ever try to take the test. And she cant like it here anyway she wants to move back where she was at first. Because she had friends and her schooling was different back where she was at.","Saeng was meaning that she wont take the test again. Because she didn’t like it, it was to hard. And it was stressing her out. So the was her last time that she will ever try to take the test. And she cant like it here anyway she wants to move back where she was at first. Because she had friends and her schooling was different back where she was at.",6,0,1,0,0,0,1,['CC_NNP_VBP'],"['Saeng was meaning that she wont take the test again.', 'Because she didn’t like it, it was to hard.', 'And it was stressing her out.', 'So the was her last time that she will ever try to take the test.', 'And she cant like it here anyway she wants to move back where she was at first.', 'Because she had friends and her schooling was different back where she was at.']",0.3718686103820801,6.820958247638852,107.64416666666669,1.3293209876543237,5.284708333333333,39,0.4875,45,0.0006037058249872293,1
1877,10763.0,4.0,"The author used this as the ending paragraph because he/she wanted to show this is the end of something for sompeople, but also a beginning for someone else. Saeng is adjusting and she uses plants to help her. So the plant maybe gone for now but when it returns in the spring it will be a beginning for Saeng to be comfortable and she would be well adjusted by then it will help her face another emotion she is feeling.",13763.0,,3,84,419,4.0476190476190474,28.0,the author used this as the ending paragraph because he she wanted to show this is the end of something for sompeople  but also a beginning for someone else  saeng is adjusting and she uses plants to help her  so the plant maybe gone for now but when it returns in the spring it will be a beginning for saeng to be comfortable and she would be well adjusted by then it will help her face another emotion she is feeling ,107,13,13,10,1,4,7,14,0,"The author used this as the ending paragraph because he/she wanted to show this is the end of something for sompeople, but also a beginning for someone else. Saeng is adjusting and she uses plants to help her. So the plant maybe gone for now but when it returns in the spring it will be a beginning for Saeng to be comfortable and she would be well adjusted by then it will help her face another emotion she is feeling.","The author used this as the ending paragraph because he/she wanted to show this is the end of something for sompeople, but also a beginning for someone else. Saeng is adjusting and she uses plants to help her. So the plant maybe gone for now but when it returns in the spring it will be a beginning for Saeng to be comfortable and she would be well adjusted by then it will help her face another emotion she is feeling.",3,0,1,0,0,0,0,[],"['The author used this as the ending paragraph because he/she wanted to show this is the end of something for sompeople, but also a beginning for someone else.', 'Saeng is adjusting and she uses plants to help her.', 'So the plant maybe gone for now but when it returns in the spring it will be a beginning for Saeng to be comfortable and she would be well adjusted by then it will help her face another emotion she is feeling.']",0.4344466030597687,20.37516971437065,70.65071428571432,7.583551401869162,7.468990476190477,48,0.5714285714285714,49,0.000743022553830436,0
1878,10764.0,4.0,The  author  concludes  the  start  with  this  paragraph because  Saeng  failed the  first  test .  The  paragraph says that   when  the  snow melts  and  the  geese  return  and  that  Saeng  hibiscus  is  budding  then  Saeng  will  take  that  test  again . It  is  a  test on  the  hibiscus  because  it  starts  budding   after  the  winter.,13764.0,,3,56,347,4.392857142857143,18.666666666666668,the  author  concludes  the  start  with  this  paragraph because  saeng  failed the  first  test    the  paragraph says that   when  the  snow melts  and  the  geese  return  and  that  saeng  hibiscus  is  budding  then  saeng  will  take  that  test  again   it  is  a  test on  the  hibiscus  because  it  starts  budding   after  the  winter ,68,7,7,12,2,2,2,2,0,The author concludes the start with this paragraph because Saeng failed the first test . The paragraph says that when the snow melts and the geese return and that Saeng hibiscus is budding then Saeng will take that test again . It is a test on the hibiscus because it starts budding after the winter.,The author concludes the start with this paragraph because Saeng failed the first test . The paragraph says that when the snow melts and the geese return and that Saeng hibiscus is budding then Saeng will take that test again . It is a test on the hibiscus because it starts budding after the winter.,3,0,0,0,0,1,0,[],"['The  author  concludes  the  start  with  this  paragraph because  Saeng  failed the  first  test .', 'The  paragraph says that   when  the  snow melts  and  the  geese  return  and  that  Saeng  hibiscus  is  budding  then  Saeng  will  take  that  test  again .', 'It  is  a  test on  the  hibiscus  because  it  starts  budding   after  the  winter.']",0.5704824924468994,12.59167373200866,85.15976190476194,2.967647058823534,6.536116666666667,31,0.5535714285714286,27,0.00047986873268215664,0
1879,10765.0,4.0,"The author concludes th story with this paragraph to show how much they love their p ordon. This paragraph is saying thot when it is planting season and the garden is growing she will take the test of heeping the flowers alive once again. They show this is the story when she says  “Instead, she stored at the hibiscus plant and nervously tore off a leaf and tore it to sireds.” This is how disappointed they get whe the plont died so thats wh they endod it like that.",13765.0,,3,95,468,3.9894736842105263,31.666666666666668,the author concludes th story with this paragraph to show how much they love their p ordon  this paragraph is saying thot when it is planting season and the garden is growing she will take the test of heeping the flowers alive once again  they show this is the story when she says  “instead  she stored at the hibiscus plant and nervously tore off a leaf and tore it to sireds ” this is how disappointed they get whe the plont died so thats wh they endod it like that ,112,17,17,15,2,3,6,17,4,"The author concludes th story with this paragraph to show how much they love their p ordon. This paragraph is saying thot when it is planting season and the garden is growing she will take the test of heeping the flowers alive once again. They show this is the story when she says “Instead, she stored at the hibiscus plant and nervously tore off a leaf and tore it to sireds.” This is how disappointed they get whe the plont died so thats wh they endod it like that.","The author concludes th story with this paragraph to show how much they love their p ordon. This paragraph is saying thot when it is planting season and the garden is growing she will take the test of heeping the flowers alive once again. They show this is the story when she says “Instead, she stored at the hibiscus plant and nervously tore off a leaf and tore it to sireds.” This is how disappointed they get whe the plont died so thats wh they endod it like that.",3,0,1,0,0,1,0,[],"['The author concludes th story with this paragraph to show how much they love their p ordon.', 'This paragraph is saying thot when it is planting season and the garden is growing she will take the test of heeping the flowers alive once again.', 'They show this is the story when she says  “Instead, she stored at the hibiscus plant and nervously tore off a leaf and tore it to sireds.” This is how disappointed they get whe the plont died so thats wh they endod it like that.']",0.47616881132125854,6.083958552805956,74.95438596491229,8.978928571428572,8.032745614035086,53,0.5578947368421052,60,0.0008204207365211065,4
1880,10766.0,4.0,"The concludes this story with Saeng making it vowed to show she is determind, and you can adapt to a new life. Saeng is depressed in the begin because she failed the test. She is having problems adapting to her new home. The paragraph at the end show her determination to not give up. She says, ""...I will take the test again.” She shows she won’t give up on the test. She @MONTH1 have failed this time, but next time she will get; The also show she will keep keep try to adapt to her new life just as she is going to try the test again. She, also realize she can adapt to her new life just as the plant will. She begins to realize she is adapting in the paragraph before the last one. “She realized that many of the things that she thought of as strange before had become... almost familiar.” The conclusion paragraph ends that way for those reason.   ",13766.0,,9,186,853,3.704301075268817,20.666666666666668,the concludes this story with saeng making it vowed to show she is determind  and you can adapt to a new life  saeng is depressed in the begin because she failed the test  she is having problems adapting to her new home  the paragraph at the end show her determination to not give up  she says      i will take the test again ” she shows she won’t give up on the test  she have failed this time  but next time she will get  the also show she will keep keep try to adapt to her new life just as she is going to try the test again  she  also realize she can adapt to her new life just as the plant will  she begins to realize she is adapting in the paragraph before the last one  “she realized that many of the things that she thought of as strange before had become    almost familiar ” the conclusion paragraph ends that way for those reason    ,201,18,33,26,10,2,8,26,2,"The concludes this story with Saeng making it vowed to show she is determind, and you can adapt to a new life. Saeng is depressed in the begin because she failed the test. She is having problems adapting to her new home. The paragraph at the end show her determination to not give up. She says, ""...I will take the test again.” She shows she won’t give up on the test. She @MONTH1 have failed this time, but next time she will get; The also show she will keep keep try to adapt to her new life just as she is going to try the test again. She, also realize she can adapt to her new life just as the plant will. She begins to realize she is adapting in the paragraph before the last one. “She realized that many of the things that she thought of as strange before had become... almost familiar.” The conclusion paragraph ends that way for those reason.","The concludes this story with Saeng making it vowed to show she is determind, and you can adapt to a new life. Saeng is depressed in the begin because she failed the test. She is having problems adapting to her new home. The paragraph at the end show her determination to not give up. She says, ""...I will take the test again.” She shows she won’t give up on the test. She @MONTH1 have failed this time, but next time she will get; The also show she will keep keep try to adapt to her new life just as she is going to try the test again. She, also realize she can adapt to her new life just as the plant will. She begins to realize she is adapting in the paragraph before the last one. “She realized that many of the things that she thought of as strange before had become... almost familiar.” The conclusion paragraph ends that way for those reason.",9,0,4,0,0,0,4,"['PREPOSITION_VERB', 'PRONOUN_NOUN', 'THE_THEY', 'THIS_NNS']","['The concludes this story with Saeng making it vowed to show she is determind, and you can adapt to a new life.', 'Saeng is depressed in the begin because she failed the test.', 'She is having problems adapting to her new home.', 'The paragraph at the end show her determination to not give up.', 'She says, ""...I will take the test again.” She shows she won’t give up on the test.', 'She @MONTH1 have failed this time, but next time she will get; The also show she will keep keep try to adapt to her new life just as she is going to try the test again.', 'She, also realize she can adapt to her new life just as the plant will.', 'She begins to realize she is adapting in the paragraph before the last one.', '“She realized that many of the things that she thought of as strange before had become... almost familiar.” The conclusion paragraph ends that way for those reason.']",0.4864479899406433,7.633394134230552,94.43575268817207,4.039402985074627,6.189631182795701,76,0.40860215053763443,105,0.0011764523768981905,6
1881,10767.0,4.0,"I think the main reason why the author added that sentence in the story is because he wanted to tell the audience that the character cared about the fllowers, and it still has hope for it, so the character is trying to say is that the experiment didn’t work this time but hopefully it will work next time, that is what it is trying to say, and that is why I think he/she added that sentence.",13767.0,,1,83,391,3.8072289156626504,83.0,i think the main reason why the author added that sentence in the story is because he wanted to tell the audience that the character cared about the fllowers  and it still has hope for it  so the character is trying to say is that the experiment didn’t work this time but hopefully it will work next time  that is what it is trying to say  and that is why i think he she added that sentence ,100,11,13,16,2,3,2,12,0,"I think the main reason why the author added that sentence in the story is because he wanted to tell the audience that the character cared about the fllowers, and it still has hope for it, so the character is trying to say is that the experiment didn’t work this time but hopefully it will work next time, that is what it is trying to say, and that is why I think he/she added that sentence.","I think the main reason why the author added that sentence in the story is because he wanted to tell the audience that the character cared about the fllowers, and it still has hope for it, so the character is trying to say is that the experiment didn’t work this time but hopefully it will work next time, that is what it is trying to say, and that is why I think he/she added that sentence.",1,0,4,0,0,0,0,[],"['I think the main reason why the author added that sentence in the story is because he wanted to tell the audience that the character cared about the fllowers, and it still has hope for it, so the character is trying to say is that the experiment didn’t work this time but hopefully it will work next time, that is what it is trying to say, and that is why I think he/she added that sentence.']",0.0,26.0,20.662289156626528,33.20399999999999,9.845950602409639,44,0.5301204819277109,48,0.0006811040076778997,0
1882,10768.0,4.0,The author included the vow in the story to show that each season brings a now chance. Also a fresh start. Also that start is happy its warm and funny and the beginning of somethings and also a clean state to try and drive again. The hibiscus as beautiful and the buds will show a near beginning for the plant.,13768.0,,4,64,310,3.921875,16.0,the author included the vow in the story to show that each season brings a now chance  also a fresh start  also that start is happy its warm and funny and the beginning of somethings and also a clean state to try and drive again  the hibiscus as beautiful and the buds will show a near beginning for the plant ,79,11,6,14,8,5,4,1,1,The author included the vow in the story to show that each season brings a now chance. Also a fresh start. Also that start is happy its warm and funny and the beginning of somethings and also a clean state to try and drive again. The hibiscus as beautiful and the buds will show a near beginning for the plant.,The author included the vow in the story to show that each season brings a now chance. Also a fresh start. Also that start is happy its warm and funny and the beginning of somethings and also a clean state to try and drive again. The hibiscus as beautiful and the buds will show a near beginning for the plant.,4,0,0,0,0,0,0,[],"['The author included the vow in the story to show that each season brings a now chance.', 'Also a fresh start.', 'Also that start is happy its warm and funny and the beginning of somethings and also a clean state to try and drive again.', 'The hibiscus as beautiful and the buds will show a near beginning for the plant.']",0.29997923970222473,13.911611420179494,86.166875,1.6719936708860779,7.14400625,39,0.609375,38,0.0006037058249872293,1
1883,10769.0,4.0,"The short story “Winter Hibiscus” as written by author Minfong Ho, ends with main character Saeng, promising herself that in the spring when the geese return and the winter hibiscus begins to bud, that she would re-take her failed drivers test. Mingfong Ho, writes this story, with heavy imagery and symbolism, the hibiscus found in the floral shop, represents a connection for Saeng to her homeland, and the bittermellon, which is loved by Saeng, but unbearable to people in @LOCATION1 ,represents Saeng’s hard time connecting to people in @LOCATION1. And for Saeng, the budding hibiscus, and returning geese, are representative of a new opportunity to pass her drivers test, and better adapt to life in @LOCATION1.",13769.0,,3,141,716,4.26241134751773,47.0,the short story “winter hibiscus” as written by author minfong ho  ends with main character saeng  promising herself that in the spring when the geese return and the winter hibiscus begins to bud  that she would re take her failed drivers test  mingfong ho  writes this story  with heavy imagery and symbolism  the hibiscus found in the floral shop  represents a connection for saeng to her homeland  and the bittermellon  which is loved by saeng  but unbearable to people in  represents saeng’s hard time connecting to people in and for saeng  the budding hibiscus  and returning geese  are representative of a new opportunity to pass her drivers test  and better adapt to life in,171,29,17,25,10,7,1,6,2,"The short story “Winter Hibiscus” as written by author Minfong Ho, ends with main character Saeng, promising herself that in the spring when the geese return and the winter hibiscus begins to bud, that she would re-take her failed drivers test. Mingfong Ho, writes this story, with heavy imagery and symbolism, the hibiscus found in the floral shop, represents a connection for Saeng to her homeland, and the bittermellon, which is loved by Saeng, but unbearable to people in @LOCATION1 ,represents Saeng’s hard time connecting to people in @LOCATION1. And for Saeng, the budding hibiscus, and returning geese, are representative of a new opportunity to pass her drivers test, and better adapt to life in @LOCATION1.","The short story “Winter Hibiscus” as written by author Minfong Ho, ends with main character Saeng, promising herself that in the spring when the geese return and the winter hibiscus begins to bud, that she would re-take her failed drivers test. Mingfong Ho, writes this story, with heavy imagery and symbolism, the hibiscus found in the floral shop, represents a connection for Saeng to her homeland, and the bittermellon, which is loved by Saeng, but unbearable to people in @LOCATION1 ,represents Saeng’s hard time connecting to people in @LOCATION1. And for Saeng, the budding hibiscus, and returning geese, are representative of a new opportunity to pass her drivers test, and better adapt to life in @LOCATION1.",3,0,15,0,0,1,0,[],"['The short story “Winter Hibiscus” as written by author Minfong Ho, ends with main character Saeng, promising herself that in the spring when the geese return and the winter hibiscus begins to bud, that she would re-take her failed drivers test.', 'Mingfong Ho, writes this story, with heavy imagery and symbolism, the hibiscus found in the floral shop, represents a connection for Saeng to her homeland, and the bittermellon, which is loved by Saeng, but unbearable to people in @LOCATION1 ,represents Saeng’s hard time connecting to people in @LOCATION1.', 'And for Saeng, the budding hibiscus, and returning geese, are representative of a new opportunity to pass her drivers test, and better adapt to life in @LOCATION1.']",0.5080925226211548,8.40818337262568,56.53,16.369824561403508,9.215288652482268,64,0.45390070921985815,66,0.0009906967384405814,2
1884,10770.0,4.0,The author concludes the last paragraph to try and show how much the plant means to her and how she can’t wait until it buds again. The author was trying to get the point that Saeng gets sad when winter comes around because he flower dies off. Saeng will only take the test again if the flowers starts to bud again.,13770.0,,3,66,315,3.8636363636363638,22.0,the author concludes the last paragraph to try and show how much the plant means to her and how she can’t wait until it buds again  the author was trying to get the point that saeng gets sad when winter comes around because he flower dies off  saeng will only take the test again if the flowers starts to bud again ,73,7,14,10,3,2,5,4,0,The author concludes the last paragraph to try and show how much the plant means to her and how she can’t wait until it buds again. The author was trying to get the point that Saeng gets sad when winter comes around because he flower dies off. Saeng will only take the test again if the flowers starts to bud again.,The author concludes the last paragraph to try and show how much the plant means to her and how she can’t wait until it buds again. The author was trying to get the point that Saeng gets sad when winter comes around because he flower dies off. Saeng will only take the test again if the flowers starts to bud again.,3,0,0,0,0,0,1,['HE_VERB_AGR'],"['The author concludes the last paragraph to try and show how much the plant means to her and how she can’t wait until it buds again.', 'The author was trying to get the point that Saeng gets sad when winter comes around because he flower dies off.', 'Saeng will only take the test again if the flowers starts to bud again.']",0.5211073160171509,6.698583709594978,90.93227272727273,4.568493150684933,6.40239696969697,43,0.6515151515151515,38,0.0006656243711397656,1
1885,10771.0,4.0,"In the story “Winter Hibiscus” by Minfong Ho, the main character, Saeng vowed that, “In the spring, when the snows melt and geese return and this hibiscus is budding, then I will take the test again,” The author concludes the story with that sentence because through she still believes that she can take the test again. After Saeng fails the driving test she see’s a  winter  hibiscus flower which is a metaphor. Saeng thinks, “How strange to see it in a pot.” @CAPS1 that she is still used to Vietnam where they grow naturally in the wild, Saeng doesn’t have her liciense which makes her feel trapped in a pot. Also in a spring when the, “hibiscus is budding,” and is something completely different in the winter, is when Saeng will pass the test, because just like the hibiscus, she will be something different as well.",13771.0,,4,176,821,3.8295454545454546,44.0,in the story “winter hibiscus” by minfong ho  the main character  saeng vowed that  “in the spring  when the snows melt and geese return and this hibiscus is budding  then i will take the test again ” the author concludes the story with that sentence because through she still believes that she can take the test again  after saeng fails the driving test she see’s a  winter  hibiscus flower which is a metaphor  saeng thinks  “how strange to see it in a pot ” that she is still used to vietnam where they grow naturally in the wild  saeng doesn’t have her liciense which makes her feel trapped in a pot  also in a spring when the  “hibiscus is budding ” and is something completely different in the winter  is when saeng will pass the test  because just like the hibiscus  she will be something different as well ,191,22,18,26,6,3,11,14,1,"In the story “Winter Hibiscus” by Minfong Ho, the main character, Saeng vowed that, “In the spring, when the snows melt and geese return and this hibiscus is budding, then I will take the test again,” The author concludes the story with that sentence because through she still believes that she can take the test again. After Saeng fails the driving test she see’s a winter hibiscus flower which is a metaphor. Saeng thinks, “How strange to see it in a pot.” @CAPS1 that she is still used to Vietnam where they grow naturally in the wild, Saeng doesn’t have her liciense which makes her feel trapped in a pot. Also in a spring when the, “hibiscus is budding,” and is something completely different in the winter, is when Saeng will pass the test, because just like the hibiscus, she will be something different as well.","In the story “Winter Hibiscus” by Minfong Ho, the main character, Saeng vowed that, “In the spring, when the snows melt and geese return and this hibiscus is budding, then I will take the test again,” The author concludes the story with that sentence because through she still believes that she can take the test again. After Saeng fails the driving test she see’s a winter hibiscus flower which is a metaphor. Saeng thinks, “How strange to see it in a pot.” @CAPS1 that she is still used to Vietnam where they grow naturally in the wild, Saeng doesn’t have her liciense which makes her feel trapped in a pot. Also in a spring when the, “hibiscus is budding,” and is something completely different in the winter, is when Saeng will pass the test, because just like the hibiscus, she will be something different as well.",4,0,13,0,0,0,1,['THE_PUNCT'],"['In the story “Winter Hibiscus” by Minfong Ho, the main character, Saeng vowed that, “In the spring, when the snows melt and geese return and this hibiscus is budding, then I will take the test again,” The author concludes the story with that sentence because through she still believes that she can take the test again.', 'After Saeng fails the driving test she see’s a  winter  hibiscus flower which is a metaphor.', 'Saeng thinks, “How strange to see it in a pot.” @CAPS1 that she is still used to Vietnam where they grow naturally in the wild, Saeng doesn’t have her liciense which makes her feel trapped in a pot.', 'Also in a spring when the, “hibiscus is budding,” and is something completely different in the winter, is when Saeng will pass the test, because just like the hibiscus, she will be something different as well.']",0.5460802912712097,28.845811562598776,70.36477272727275,13.905798429319372,7.79265,77,0.4375,78,0.0011919320134363245,2
1886,10772.0,4.0,"The author ends the story with the paragraph to show what she has learned. In the story “Winter Hibiscus” the author goes to buy a flower and is overwhelmed with memories of her home and grandmother, which she misses. In the end she talks to her mother and thinks to herself “… In the spring,when the snow melts and the geese reture and this hibiscus is budding, then I will take that test again.”(Minfong Ho). She ends the story this way to show that if the world arround her can adjust to it's surrounding so can she, so she says when the winters over she will make up the test she failed. The point of ending the story this way is to show how she can overcome her home sickness.",13772.0,,5,148,681,3.72972972972973,29.6,the author ends the story with the paragraph to show what she has learned  in the story “winter hibiscus” the author goes to buy a flower and is overwhelmed with memories of her home and grandmother  which she misses  in the end she talks to her mother and thinks to herself “… in the spring when the snow melts and the geese reture and this hibiscus is budding  then i will take that test again ” minfong ho   she ends the story this way to show that if the world arround her can adjust to it s surrounding so can she  so she says when the winters over she will make up the test she failed  the point of ending the story this way is to show how she can overcome her home sickness ,164,22,21,27,2,5,4,18,2,"The author ends the story with the paragraph to show what she has learned. In the story “Winter Hibiscus” the author goes to buy a flower and is overwhelmed with memories of her home and grandmother, which she misses. In the end she talks to her mother and thinks to herself “… In the spring,when the snow melts and the geese reture and this hibiscus is budding, then I will take that test again.”(Minfong Ho). She ends the story this way to show that if the world arround her can adjust to it's surrounding so can she, so she says when the winters over she will make up the test she failed. The point of ending the story this way is to show how she can overcome her home sickness.","The author ends the story with the paragraph to show what she has learned. In the story “Winter Hibiscus” the author goes to buy a flower and is overwhelmed with memories of her home and grandmother, which she misses. In the end she talks to her mother and thinks to herself “… In the spring,when the snow melts and the geese reture and this hibiscus is budding, then I will take that test again.”(Minfong Ho). She ends the story this way to show that if the world arround her can adjust to it's surrounding so can she, so she says when the winters over she will make up the test she failed. The point of ending the story this way is to show how she can overcome her home sickness.",5,0,4,0,0,0,1,['HOME_COMPOUNDS'],"['The author ends the story with the paragraph to show what she has learned.', 'In the story “Winter Hibiscus” the author goes to buy a flower and is overwhelmed with memories of her home and grandmother, which she misses.', 'In the end she talks to her mother and thinks to herself “… In the spring,when the snow melts and the geese reture and this hibiscus is budding, then I will take that test again.”(Minfong Ho).', ""She ends the story this way to show that if the world arround her can adjust to it's surrounding so can she, so she says when the winters over she will make up the test she failed."", 'The point of ending the story this way is to show how she can overcome her home sickness.']",0.5261738300323486,13.257061051652958,83.04505405405406,7.8507804878048795,7.451822162162163,69,0.46621621621621623,77,0.001068094921131252,3
1887,10773.0,4.0,It’s a good way to end it.,13773.0,,1,10,26,2.0,10.0,it’s a good way to end it ,8,0,2,1,1,0,0,2,0,It’s a good way to end it.,It’s a good way to end it.,1,0,0,0,0,1,0,[],['It’s a good way to end it.'],0.0,1.0,129.005,2.280000000000001,0.496,8,0.8,6,0.00012383709230507267,0
