,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
1336,7857,3,The cyclist is kind of an out sider to the town and he kind of know about it. In the town there are all theys old people liking here.,10857,,2,31,133,3.387096774,15.5,the cyclist is kind of an out sider to the town and he kind of know about it  in the town there are all theys old people liking here ,32,3,3,7,1,1,5,4,1,The cyclist is kind of an out sider to the town and he kind of know about it. In the town there are all theys old people liking here.,The cyclist is kind of an out sider to the town and he kind of know about it. In the town there are all theys old people liking here.,2,0,0,0,0,0,0,[],"['The cyclist is kind of an out sider to the town and he kind of know about it.', 'In the town there are all theys old people liking here.']",0.256044388,8.119162313,103.7734677,2.08125,5.933364516,20,0.64516129,21,0.000273291,1
1337,7858,3,The features of the setting affected the cyclist because it is very warm. The ground is dry the air is wet and very hot. The ghost towns the fear of seeing things due to lack of water. The setting plays a big part in how he felt if he was near a grossy inhabited place he would have no worrys at all there probably would have been no story for the cyclist. The man is in the middle of no where with little to no water no one to talk to nothing to look at but the one winding road with no one or anything in site. This is how the features of the setting affect the cyclist.,10858,,6,124,572,3.669354839,20.66666667,the features of the setting affected the cyclist because it is very warm  the ground is dry the air is wet and very hot  the ghost towns the fear of seeing things due to lack of water  the setting plays a big part in how he felt if he was near a grossy inhabited place he would have no worrys at all there probably would have been no story for the cyclist  the man is in the middle of no where with little to no water no one to talk to nothing to look at but the one winding road with no one or anything in site  this is how the features of the setting affect the cyclist ,145,14,9,27,9,3,6,8,0,The features of the setting affected the cyclist because it is very warm. The ground is dry the air is wet and very hot. The ghost towns the fear of seeing things due to lack of water. The setting plays a big part in how he felt if he was near a grossy inhabited place he would have no worrys at all there probably would have been no story for the cyclist. The man is in the middle of no where with little to no water no one to talk to nothing to look at but the one winding road with no one or anything in site. This is how the features of the setting affect the cyclist.,The features of the setting affected the cyclist because it is very warm. The ground is dry the air is wet and very hot. The ghost towns the fear of seeing things due to lack of water. The setting plays a big part in how he felt if he was near a grossy inhabited place he would have no worrys at all there probably would have been no story for the cyclist. The man is in the middle of no where with little to no water no one to talk to nothing to look at but the one winding road with no one or anything in site. This is how the features of the setting affect the cyclist.,6,0,0,0,0,0,0,[],"['The features of the setting affected the cyclist because it is very warm.', 'The ground is dry the air is wet and very hot.', 'The ghost towns the fear of seeing things due to lack of water.', 'The setting plays a big part in how he felt if he was near a grossy inhabited place he would have no worrys at all there probably would have been no story for the cyclist.', 'The man is in the middle of no where with little to no water no one to talk to nothing to look at but the one winding road with no one or anything in site.', 'This is how the features of the setting affect the cyclist.']",0.262115777,29.67831939,86.93091398,3.926034483,6.444308602,63,0.508064516,62,0.000860867,0
1338,7859,3,"The cyclist went through a tremendous journey by following the out-dated instructions of “Old – timers”. He encountered unwanted obstacles such as lack of water supply, “I had been hitting my water bottles pretty regularly. And I was traveling through the high deserts of California in June.” So obviously, water wasn’t the only issue met, but so was the unbearable sun, found in one of the warmest place in the @CAPS1.S during the hottest season! Next, he encountered a change of terrain.” He was in a state of dehydration the entire time, making matters worse, but with determination the cyclist treaded on, and finished his journey.",10859,,4,126,635,4.206349206,31.5,the cyclist went through a tremendous journey by following the out dated instructions of “old – timers”  he encountered unwanted obstacles such as lack of water supply  “i had been hitting my water bottles pretty regularly  and i was traveling through the high deserts of california in june ” so obviously  water wasn’t the only issue met  but so was the unbearable sun  found in one of the warmest place in the during the hottest season  next  he encountered a change of terrain ” he was in a state of dehydration the entire time  making matters worse  but with determination the cyclist treaded on  and finished his journey ,162,30,12,26,10,4,6,8,2,"The cyclist went through a tremendous journey by following the out-dated instructions of “Old – timers”. He encountered unwanted obstacles such as lack of water supply, “I had been hitting my water bottles pretty regularly. And I was traveling through the high deserts of California in June.” So obviously, water wasn’t the only issue met, but so was the unbearable sun, found in one of the warmest place in the @CAPS1.S during the hottest season! Next, he encountered a change of terrain.” He was in a state of dehydration the entire time, making matters worse, but with determination the cyclist treaded on, and finished his journey.","The cyclist went through a tremendous journey by following the out-dated instructions of “Old – timers”. He encountered unwanted obstacles such as lack of water supply, “I had been hitting my water bottles pretty regularly. And I was traveling through the high deserts of California in June.” So obviously, water wasn’t the only issue met, but so was the unbearable sun, found in one of the warmest place in the @CAPS1.S during the hottest season! Next, he encountered a change of terrain.” He was in a state of dehydration the entire time, making matters worse, but with determination the cyclist treaded on, and finished his journey.",3,1,8,0,0,1,0,[],"['The cyclist went through a tremendous journey by following the out-dated instructions of “Old – timers”.', 'He encountered unwanted obstacles such as lack of water supply, “I had been hitting my water bottles pretty regularly.', 'And I was traveling through the high deserts of California in June.” So obviously, water wasn’t the only issue met, but so was the unbearable sun, found in one of the warmest place in the @CAPS1.S during the hottest season!', 'Next, he encountered a change of terrain.” He was in a state of dehydration the entire time, making matters worse, but with determination the cyclist treaded on, and finished his journey.']",0.275046319,11.75260659,66.09107143,9.382777778,8.95842381,74,0.587301587,66,0.001011178,2
1339,7860,3,"The cyclist is oveously inexperienced because he listened to “gentlemen who hadn’t been off their porch in decades."" He is on the edge of dehydration. When he writes “The water bottles contained only a few tantalizing sips.""",10860,,3,46,224,4.130434783,15.33333333,the cyclist is oveously inexperienced because he listened to “gentlemen who hadn’t been off their porch in decades   he is on the edge of dehydration  when he writes “the water bottles contained only a few tantalizing sips  ,58,10,5,10,2,0,2,5,1,"The cyclist is oveously inexperienced because he listened to “gentlemen who hadn’t been off their porch in decades."" He is on the edge of dehydration. When he writes “The water bottles contained only a few tantalizing sips.""","The cyclist is oveously inexperienced because he listened to “gentlemen who hadn’t been off their porch in decades."" He is on the edge of dehydration. When he writes “The water bottles contained only a few tantalizing sips.""",3,0,0,0,0,0,0,[],"['The cyclist is oveously inexperienced because he listened to “gentlemen who hadn’t been off their porch in decades.""', 'He is on the edge of dehydration.', 'When he writes “The water bottles contained only a few tantalizing sips.""']",0.255596101,3.497687148,84.60210145,1.30862069,7.829642029,32,0.695652174,24,0.000437266,1
1340,7861,3,"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” a bicyclist is given directions from a group of older men that puts him on the wrong track to his destination. “Things began well enough,” the author stated, but his day was soon to become quite arduous. The cyclist realized he was on a roundabout, deserted route and he was running out of water. Each town and structure the old men had described were now deserted. The author began with a sense of amusement at the old men’s in accuracy, but soon became troubled, as each of these towns were completely deserted, and he had been ""hitting (his) water bottles pretty regularly.” These buildings became an embodiment of lost hope for the cyclist. Each one was empty and without any water. A sign, warning against high speeds, mocked the cyclist in his “dehydrated state.” The last structure an open fishing camp filled the author with relief, dispersing his fears of dehydration and sunstroke. The structures caused the cyclist to move from amusement to despair to relief as he traveled through the California deserts. I have never had the experience of being caught without water on a wilderness trek. I know how to use a map so I would not need directions. The cyclists two failures were that he was unconfident in his direction and he was unprepared for climate he was in. These two failures almost cost him his life, a situation I would never be caught in.",10861,,12,286,1425,4.115384615,23.83333333,in the essay “rough road ahead  do not exceed posted speed limit ” a bicyclist is given directions from a group of older men that puts him on the wrong track to his destination  “things began well enough ” the author stated  but his day was soon to become quite arduous  the cyclist realized he was on a roundabout  deserted route and he was running out of water  each town and structure the old men had described were now deserted  the author began with a sense of amusement at the old men’s in accuracy  but soon became troubled  as each of these towns were completely deserted  and he had been  hitting  his  water bottles pretty regularly ” these buildings became an embodiment of lost hope for the cyclist  each one was empty and without any water  a sign  warning against high speeds  mocked the cyclist in his “dehydrated state ” the last structure an open fishing camp filled the author with relief  dispersing his fears of dehydration and sunstroke  the structures caused the cyclist to move from amusement to despair to relief as he traveled through the california deserts  i have never had the experience of being caught without water on a wilderness trek  i know how to use a map so i would not need directions  the cyclists two failures were that he was unconfident in his direction and he was unprepared for climate he was in  these two failures almost cost him his life  a situation i would never be caught in ,360,51,33,60,15,8,13,22,2,"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” a bicyclist is given directions from a group of older men that puts him on the wrong track to his destination. “Things began well enough,” the author stated, but his day was soon to become quite arduous. The cyclist realized he was on a roundabout, deserted route and he was running out of water. Each town and structure the old men had described were now deserted. The author began with a sense of amusement at the old men’s in accuracy, but soon became troubled, as each of these towns were completely deserted, and he had been ""hitting (his) water bottles pretty regularly.” These buildings became an embodiment of lost hope for the cyclist. Each one was empty and without any water. A sign, warning against high speeds, mocked the cyclist in his “dehydrated state.” The last structure an open fishing camp filled the author with relief, dispersing his fears of dehydration and sunstroke. The structures caused the cyclist to move from amusement to despair to relief as he traveled through the California deserts. I have never had the experience of being caught without water on a wilderness trek. I know how to use a map so I would not need directions. The cyclists two failures were that he was unconfident in his direction and he was unprepared for climate he was in. These two failures almost cost him his life, a situation I would never be caught in.","In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” a bicyclist is given directions from a group of older men that puts him on the wrong track to his destination. “Things began well enough,” the author stated, but his day was soon to become quite arduous. The cyclist realized he was on a roundabout, deserted route and he was running out of water. Each town and structure the old men had described were now deserted. The author began with a sense of amusement at the old men’s in accuracy, but soon became troubled, as each of these towns were completely deserted, and he had been ""hitting (his) water bottles pretty regularly.” These buildings became an embodiment of lost hope for the cyclist. Each one was empty and without any water. A sign, warning against high speeds, mocked the cyclist in his “dehydrated state.” The last structure an open fishing camp filled the author with relief, dispersing his fears of dehydration and sunstroke. The structures caused the cyclist to move from amusement to despair to relief as he traveled through the California deserts. I have never had the experience of being caught without water on a wilderness trek. I know how to use a map so I would not need directions. The cyclists two failures were that he was unconfident in his direction and he was unprepared for climate he was in. These two failures almost cost him his life, a situation I would never be caught in.",12,0,11,0,0,0,0,[],"['In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” a bicyclist is given directions from a group of older men that puts him on the wrong track to his destination.', '“Things began well enough,” the author stated, but his day was soon to become quite arduous.', 'The cyclist realized he was on a roundabout, deserted route and he was running out of water.', 'Each town and structure the old men had described were now deserted.', 'The author began with a sense of amusement at the old men’s in accuracy, but soon became troubled, as each of these towns were completely deserted, and he had been ""hitting (his) water bottles pretty regularly.” These buildings became an embodiment of lost hope for the cyclist.', 'Each one was empty and without any water.', 'A sign, warning against high speeds, mocked the cyclist in his “dehydrated state.” The last structure an open fishing camp filled the author with relief, dispersing his fears of dehydration and sunstroke.', 'The structures caused the cyclist to move from amusement to despair to relief as he traveled through the California deserts.', 'I have never had the experience of being caught without water on a wilderness trek.', 'I know how to use a map so I would not need directions.', 'The cyclists two failures were that he was unconfident in his direction and he was unprepared for climate he was in.', 'These two failures almost cost him his life, a situation I would never be caught in.']",0.258618176,9.14204685,76.15465618,5.484444444,7.634332634,129,0.451048951,151,0.001762729,2
1341,7862,3,The way the settings effected the cyclist was that it made it life threatening for him to get to Yosemite. One thing is got into from men who haven’t left there porch in @NUM1 yrs. Also didn’t bring enough water for the hot day and long trip and almost died because of it.,10862,,3,61,272,3.606557377,20.33333333,the way the settings effected the cyclist was that it made it life threatening for him to get to yosemite  one thing is got into from men who haven’t left there porch in yrs  also didn’t bring enough water for the hot day and long trip and almost died because of it ,65,6,9,12,3,2,3,5,0,The way the settings effected the cyclist was that it made it life threatening for him to get to Yosemite. One thing is got into from men who haven’t left there porch in @NUM1 yrs. Also didn’t bring enough water for the hot day and long trip and almost died because of it.,The way the settings effected the cyclist was that it made it life threatening for him to get to Yosemite. One thing is got into from men who haven’t left there porch in @NUM1 yrs. Also didn’t bring enough water for the hot day and long trip and almost died because of it.,3,0,0,0,0,1,0,[],"['The way the settings effected the cyclist was that it made it life threatening for him to get to Yosemite.', 'One thing is got into from men who haven’t left there porch in @NUM1 yrs.', 'Also didn’t bring enough water for the hot day and long trip and almost died because of it.']",0.170277312,9.568865203,96.04912568,3.933846154,6.198148087,42,0.68852459,34,0.000573912,0
1342,7863,3,The features of the setting affect the cyclis because when he ie talking to the old guy he said he’s dircetes but they are from when carter was in office. This is a prombile because there @MONTH1 have been house odd seen then and other thing  @MONTH1 be there or @MONTH1 be some of the thing in his drictions are not there any more. Then with the river he say was he so past to go across it or what and he got lost and them made his way out and was happy.,10863,,3,101,455,3.584158416,33.66666667,the features of the setting affect the cyclis because when he ie talking to the old guy he said he’s dircetes but they are from when carter was in office  this is a prombile because there have been house odd seen then and other thing  be there or be some of the thing in his drictions are not there any more  then with the river he say was he so past to go across it or what and he got lost and them made his way out and was happy ,104,10,8,13,5,7,8,16,1,The features of the setting affect the cyclis because when he ie talking to the old guy he said he’s dircetes but they are from when carter was in office. This is a prombile because there @MONTH1 have been house odd seen then and other thing @MONTH1 be there or @MONTH1 be some of the thing in his drictions are not there any more. Then with the river he say was he so past to go across it or what and he got lost and them made his way out and was happy.,The features of the setting affect the cyclis because when he ie talking to the old guy he said he’s dircetes but they are from when carter was in office. This is a prombile because there @MONTH1 have been house odd seen then and other thing @MONTH1 be there or @MONTH1 be some of the thing in his drictions are not there any more. Then with the river he say was he so past to go across it or what and he got lost and them made his way out and was happy.,3,0,0,0,0,0,1,['HE_VERB_AGR'],"['The features of the setting affect the cyclis because when he ie talking to the old guy he said he’s dircetes but they are from when carter was in office.', 'This is a prombile because there @MONTH1 have been house odd seen then and other thing  @MONTH1 be there or @MONTH1 be some of the thing in his drictions are not there any more.', 'Then with the river he say was he so past to go across it or what and he got lost and them made his way out and was happy.']",0.190899521,27.79517987,85.55046205,9.389615385,6.869733003,54,0.534653465,57,0.000737886,2
1343,7864,3,The feature of the setting effect the cyclist in the response because  it was extremly hot oulside and the road was horrible. The cyclist had no water and the water he tried tasted like battery acid He road for miles tring to find the next town because he listen to two old men he had seen on a old house poish.,10864,,2,63,311,3.968253968,31.5,the feature of the setting effect the cyclist in the response because  it was extremly hot oulside and the road was horrible  the cyclist had no water and the water he tried tasted like battery acid he road for miles tring to find the next town because he listen to two old men he had seen on a old house poish ,79,12,8,16,5,2,2,5,3,The feature of the setting effect the cyclist in the response because it was extremly hot oulside and the road was horrible. The cyclist had no water and the water he tried tasted like battery acid He road for miles tring to find the next town because he listen to two old men he had seen on a old house poish.,The feature of the setting effect the cyclist in the response because it was extremly hot oulside and the road was horrible. The cyclist had no water and the water he tried tasted like battery acid He road for miles tring to find the next town because he listen to two old men he had seen on a old house poish.,2,0,0,0,0,0,1,['HE_VERB_AGR'],"['The feature of the setting effect the cyclist in the response because  it was extremly hot oulside and the road was horrible.', 'The cyclist had no water and the water he tried tasted like battery acid He road for miles tring to find the next town because he listen to two old men he had seen on a old house poish.']",0.383446246,5.732867951,68.77678571,9.225126582,8.206519048,37,0.587301587,38,0.000505589,4
1344,7865,3,"The features of the setting affect the cyclist because he thinks that he is going to die of exhaustion. To start out the directions he was given, ended up taking him way longer when the cyclist then found water, it was disgusting. In the story, the cyclist says, “A tar like substance oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees. ”while the reader pumps out the water, he is convinced he can go a few more miles, so he leaves. He starts out on a flat road, but soon finds out the road becomes long and hilly. As the cyclist goes over the last hill, he sees a building, a juice building. He finds out the building is closed down and leaves. At the end he was told more directions but doesn’t take them knowing that it will do the same thing the last directions did for him, make the trip harder.",10865,,8,181,848,3.812154696,22.625,the features of the setting affect the cyclist because he thinks that he is going to die of exhaustion  to start out the directions he was given  ended up taking him way longer when the cyclist then found water  it was disgusting  in the story  the cyclist says  “a tar like substance oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees  ”while the reader pumps out the water  he is convinced he can go a few more miles  so he leaves  he starts out on a flat road  but soon finds out the road becomes long and hilly  as the cyclist goes over the last hill  he sees a building  a juice building  he finds out the building is closed down and leaves  at the end he was told more directions but doesn’t take them knowing that it will do the same thing the last directions did for him  make the trip harder ,203,24,29,32,11,4,9,15,0,"The features of the setting affect the cyclist because he thinks that he is going to die of exhaustion. To start out the directions he was given, ended up taking him way longer when the cyclist then found water, it was disgusting. In the story, the cyclist says, “A tar like substance oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees. ”while the reader pumps out the water, he is convinced he can go a few more miles, so he leaves. He starts out on a flat road, but soon finds out the road becomes long and hilly. As the cyclist goes over the last hill, he sees a building, a juice building. He finds out the building is closed down and leaves. At the end he was told more directions but doesn’t take them knowing that it will do the same thing the last directions did for him, make the trip harder.","The features of the setting affect the cyclist because he thinks that he is going to die of exhaustion. To start out the directions he was given, ended up taking him way longer when the cyclist then found water, it was disgusting. In the story, the cyclist says, “A tar like substance oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees. ”while the reader pumps out the water, he is convinced he can go a few more miles, so he leaves. He starts out on a flat road, but soon finds out the road becomes long and hilly. As the cyclist goes over the last hill, he sees a building, a juice building. He finds out the building is closed down and leaves. At the end he was told more directions but doesn’t take them knowing that it will do the same thing the last directions did for him, make the trip harder.",8,0,10,0,0,0,0,[],"['The features of the setting affect the cyclist because he thinks that he is going to die of exhaustion.', 'To start out the directions he was given, ended up taking him way longer when the cyclist then found water, it was disgusting.', 'In the story, the cyclist says, “A tar like substance oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.', '”while the reader pumps out the water, he is convinced he can go a few more miles, so he leaves.', 'He starts out on a flat road, but soon finds out the road becomes long and hilly.', 'As the cyclist goes over the last hill, he sees a building, a juice building.', 'He finds out the building is closed down and leaves.', 'At the end he was told more directions but doesn’t take them knowing that it will do the same thing the last directions did for him, make the trip harder.']",0.431809813,23.84239587,88.98775207,4.827432266,6.852401657,91,0.502762431,100,0.001243475,0
1345,7866,3,"Well have the features if the setting affect the cyclist? Well, it affect the cyclist because when people are speding bike, motorcycle, scooters, and bikers you have to protection what I mean about that is that you have to wear a helmet all the time jus in case you fall. When, people riding bike they have a car just like when people driving cars, but instead they have to wear seatbelts, and watch there speed. It’s more difficult then riding a bike, bikes, don’t have that many lows. There’s to be a sign with a person riding a bike to let us be cautious like rider.",10866,,5,126,569,3.682539683,25.2,well have the features if the setting affect the cyclist  well  it affect the cyclist because when people are speding bike  motorcycle  scooters  and bikers you have to protection what i mean about that is that you have to wear a helmet all the time jus in case you fall  when  people riding bike they have a car just like when people driving cars  but instead they have to wear seatbelts  and watch there speed  it’s more difficult then riding a bike  bikes  don’t have that many lows  there’s to be a sign with a person riding a bike to let us be cautious like rider ,139,19,21,27,3,3,5,13,0,"Well have the features if the setting affect the cyclist? Well, it affect the cyclist because when people are speding bike, motorcycle, scooters, and bikers you have to protection what I mean about that is that you have to wear a helmet all the time jus in case you fall. When, people riding bike they have a car just like when people driving cars, but instead they have to wear seatbelts, and watch there speed. It’s more difficult then riding a bike, bikes, don’t have that many lows. There’s to be a sign with a person riding a bike to let us be cautious like rider.","Well have the features if the setting affect the cyclist? Well, it affect the cyclist because when people are speding bike, motorcycle, scooters, and bikers you have to protection what I mean about that is that you have to wear a helmet all the time jus in case you fall. When, people riding bike they have a car just like when people driving cars, but instead they have to wear seatbelts, and watch there speed. It’s more difficult then riding a bike, bikes, don’t have that many lows. There’s to be a sign with a person riding a bike to let us be cautious like rider.",4,0,9,1,0,0,1,['IT_VBZ'],"['Well have the features if the setting affect the cyclist?', 'Well, it affect the cyclist because when people are speding bike, motorcycle, scooters, and bikers you have to protection what I mean about that is that you have to wear a helmet all the time jus in case you fall.', 'When, people riding bike they have a car just like when people driving cars, but instead they have to wear seatbelts, and watch there speed.', 'It’s more difficult then riding a bike, bikes, don’t have that many lows.', 'There’s to be a sign with a person riding a bike to let us be cautious like rider.']",0.542153835,31.23389645,87.92842857,5.948402878,7.267451746,60,0.476190476,72,0.000819874,1
1346,7867,3,"The features of the setting definitely affect the cyclist. I’m going to use “Do not Exceed Posted speed limit,” as an example the weather and temperature definitely affect the speed limit for example in the text it stated “wide rings of dried sweat circled my shirt and the growing realization that I could drop from heat stroke.” another feature of the setting that would definatley affect the cyclist is the necessities like water. In the example text it says “ I had been hitting my water bottle pretty heavily through the desserts of california in June.’ make you have what you need for your trip and last but not least know what you trip is like before you go so that way you can plan ahead so the people around you also matter.",10867,,3,144,733,4.173611111,48,the features of the setting definitely affect the cyclist  i’m going to use “do not exceed posted speed limit ” as an example the weather and temperature definitely affect the speed limit for example in the text it stated “wide rings of dried sweat circled my shirt and the growing realization that i could drop from heat stroke ” another feature of the setting that would definatley affect the cyclist is the necessities like water  in the example text it says “ i had been hitting my water bottle pretty heavily through the desserts of california in june ’ make you have what you need for your trip and last but not least know what you trip is like before you go so that way you can plan ahead so the people around you also matter ,191,27,22,32,2,4,8,17,1,"The features of the setting definitely affect the cyclist. I’m going to use “Do not Exceed Posted speed limit,” as an example the weather and temperature definitely affect the speed limit for example in the text it stated “wide rings of dried sweat circled my shirt and the growing realization that I could drop from heat stroke.” another feature of the setting that would definatley affect the cyclist is the necessities like water. In the example text it says “ I had been hitting my water bottle pretty heavily through the desserts of california in June.’ make you have what you need for your trip and last but not least know what you trip is like before you go so that way you can plan ahead so the people around you also matter.","The features of the setting definitely affect the cyclist. I’m going to use “Do not Exceed Posted speed limit,” as an example the weather and temperature definitely affect the speed limit for example in the text it stated “wide rings of dried sweat circled my shirt and the growing realization that I could drop from heat stroke.” another feature of the setting that would definatley affect the cyclist is the necessities like water. In the example text it says “ I had been hitting my water bottle pretty heavily through the desserts of california in June.’ make you have what you need for your trip and last but not least know what you trip is like before you go so that way you can plan ahead so the people around you also matter.",3,0,1,0,0,1,1,['THE_SUPERLATIVE'],"['The features of the setting definitely affect the cyclist.', 'I’m going to use “Do not Exceed Posted speed limit,” as an example the weather and temperature definitely affect the speed limit for example in the text it stated “wide rings of dried sweat circled my shirt and the growing realization that I could drop from heat stroke.” another feature of the setting that would definatley affect the cyclist is the necessities like water.', 'In the example text it says “ I had been hitting my water bottle pretty heavily through the desserts of california in June.’ make you have what you need for your trip and last but not least know what you trip is like before you go so that way you can plan ahead so the people around you also matter.']",0.420531332,20.54319551,45.9025,18.13633508,8.977925,81,0.5625,85,0.00110683,2
1347,7868,3,"The features in the setting affect the author, in many ways. One reason is the sight of no people, building or cars, definetly affect the way the cyclist is feeling about traveling. Second, when he stopped at the store and the water was very hot, that is discouraging. This would affect him. Last when he was riding it felt like all desert and he had only drops of water left. Therefore, the features of the setting  definetly affect the cyclist in many ways.",10868,,6,95,459,3.957894737,15.83333333,the features in the setting affect the author  in many ways  one reason is the sight of no people  building or cars  definetly affect the way the cyclist is feeling about traveling  second  when he stopped at the store and the water was very hot  that is discouraging  this would affect him  last when he was riding it felt like all desert and he had only drops of water left  therefore  the features of the setting  definetly affect the cyclist in many ways ,113,16,13,19,4,3,5,7,2,"The features in the setting affect the author, in many ways. One reason is the sight of no people, building or cars, definetly affect the way the cyclist is feeling about traveling. Second, when he stopped at the store and the water was very hot, that is discouraging. This would affect him. Last when he was riding it felt like all desert and he had only drops of water left. Therefore, the features of the setting definetly affect the cyclist in many ways.","The features in the setting affect the author, in many ways. One reason is the sight of no people, building or cars, definetly affect the way the cyclist is feeling about traveling. Second, when he stopped at the store and the water was very hot, that is discouraging. This would affect him. Last when he was riding it felt like all desert and he had only drops of water left. Therefore, the features of the setting definetly affect the cyclist in many ways.",6,0,6,0,0,0,0,[],"['The features in the setting affect the author, in many ways.', 'One reason is the sight of no people, building or cars, definetly affect the way the cyclist is feeling about traveling.', 'Second, when he stopped at the store and the water was very hot, that is discouraging.', 'This would affect him.', 'Last when he was riding it felt like all desert and he had only drops of water left.', 'Therefore, the features of the setting  definetly affect the cyclist in many ways.']",0.203394607,6.404971147,90.13469298,1.675353982,7.081201754,49,0.515789474,51,0.000669564,2
1348,7869,3,"The features of the setting affect the cyclist greatly. First of all, the story said they were in the desert with rough roads, the desert, with a hot and dry climate, caused the cyclist to become dehydrated. The roads caused the cyclist to work harder to climb hills and ride through rough terrains. Also, the ghost towns affected the cyclist mentally. Whenever they would see a building he would get excited, however they were ghost towns, therefore he could not get water. All of the features of the setting affected him, and this can be seen when he said, “I hung my head.” This shows that he was discouraged. The features affected him greatly both physically and mentally.",10869,,7,136,676,4.110294118,19.42857143,the features of the setting affect the cyclist greatly  first of all  the story said they were in the desert with rough roads  the desert  with a hot and dry climate  caused the cyclist to become dehydrated  the roads caused the cyclist to work harder to climb hills and ride through rough terrains  also  the ghost towns affected the cyclist mentally  whenever they would see a building he would get excited  however they were ghost towns  therefore he could not get water  all of the features of the setting affected him  and this can be seen when he said  “i hung my head ” this shows that he was discouraged  the features affected him greatly both physically and mentally ,163,19,20,24,5,5,10,14,1,"The features of the setting affect the cyclist greatly. First of all, the story said they were in the desert with rough roads, the desert, with a hot and dry climate, caused the cyclist to become dehydrated. The roads caused the cyclist to work harder to climb hills and ride through rough terrains. Also, the ghost towns affected the cyclist mentally. Whenever they would see a building he would get excited, however they were ghost towns, therefore he could not get water. All of the features of the setting affected him, and this can be seen when he said, “I hung my head.” This shows that he was discouraged. The features affected him greatly both physically and mentally.","The features of the setting affect the cyclist greatly. First of all, the story said they were in the desert with rough roads, the desert, with a hot and dry climate, caused the cyclist to become dehydrated. The roads caused the cyclist to work harder to climb hills and ride through rough terrains. Also, the ghost towns affected the cyclist mentally. Whenever they would see a building he would get excited, however they were ghost towns, therefore he could not get water. All of the features of the setting affected him, and this can be seen when he said, “I hung my head.” This shows that he was discouraged. The features affected him greatly both physically and mentally.",7,0,9,0,0,0,0,[],"['The features of the setting affect the cyclist greatly.', 'First of all, the story said they were in the desert with rough roads, the desert, with a hot and dry climate, caused the cyclist to become dehydrated.', 'The roads caused the cyclist to work harder to climb hills and ride through rough terrains.', 'Also, the ghost towns affected the cyclist mentally.', 'Whenever they would see a building he would get excited, however they were ghost towns, therefore he could not get water.', 'All of the features of the setting affected him, and this can be seen when he said, “I hung my head.” This shows that he was discouraged.', 'The features affected him greatly both physically and mentally.']",0.474587917,14.97713299,85.71941176,3.336827344,6.806113025,63,0.463235294,78,0.000860867,1
