,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
2522,13811.0,5.0,"The mood is happy. Narciso is happy to live the United States. @CAPS1 is also happy to have a family. @CAPS1 learns that family is more than blood relatives. @CAPS1 says ""It was in the warmth in the kitchen of this humble house where a cuban fest allways filled the air with not just scent and music but also life and love. It was here where I learned the real definition of family."" @CAPS1 enjoys his life and loves his home.",16811.0,,7,94,426,3.702127659574468,13.428571428571429,the mood is happy  narciso is happy to live the united states  is also happy to have a family  learns that family is more than blood relatives  says  it was in the warmth in the kitchen of this humble house where a cuban fest allways filled the air with not just scent and music but also life and love  it was here where i learned the real definition of family   enjoys his life and loves his home ,100,11,8,18,8,4,4,5,1,"The mood is happy. Narciso is happy to live the United States. @CAPS1 is also happy to have a family. @CAPS1 learns that family is more than blood relatives. @CAPS1 says ""It was in the warmth in the kitchen of this humble house where a cuban fest allways filled the air with not just scent and music but also life and love. It was here where I learned the real definition of family."" @CAPS1 enjoys his life and loves his home.","The mood is happy. Narciso is happy to live the United States. @CAPS1 is also happy to have a family. @CAPS1 learns that family is more than blood relatives. @CAPS1 says ""It was in the warmth in the kitchen of this humble house where a cuban fest allways filled the air with not just scent and music but also life and love. It was here where I learned the real definition of family."" @CAPS1 enjoys his life and loves his home.",7,0,0,0,0,0,0,[],"['The mood is happy.', 'Narciso is happy to live the United States.', '@CAPS1 is also happy to have a family.', '@CAPS1 learns that family is more than blood relatives.', '@CAPS1 says ""It was in the warmth in the kitchen of this humble house where a cuban fest allways filled the air with not just scent and music but also life and love.', 'It was here where I learned the real definition of family.""', '@CAPS1 enjoys his life and loves his home.']",0.28010740876197815,7.352415060251771,103.20500000000003,1.0734285714285718,6.150323100303952,48,0.5106382978723404,47,0.0005472455308281649,1
2523,13812.0,5.0,"The mood in the memoir, ""Narciso Rodriguez"", from Home: The Blueprints of our lives is comfort and care. Narciso is very grateful for his home and background. He grew up in a tradition Cuban home with a ""close-knit community of honest, hardworking immigrants who extenended a hand to people, while not necessarily their own kind, were clearly in need"". That quote I thought was the most important one because it showed how caring and comforting his neighborhood and family was. The memoir also states. ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" That quote is very caring, it shows that even when they themselfs are struggling with money and jobs that they are willing to help others in the same situation. His parents made a house a home by filling it with great memorys.",16812.0,,8,174,867,4.149425287356322,21.75,the mood in the memoir   narciso rodriguez   from home  the blueprints of our lives is comfort and care  narciso is very grateful for his home and background  he grew up in a tradition cuban home with a  close knit community of honest  hardworking immigrants who extenended a hand to people  while not necessarily their own kind  were clearly in need   that quote i thought was the most important one because it showed how caring and comforting his neighborhood and family was  the memoir also states   my parents always kept their arms and their door open to the many people we consider family  knowing that they would do the same for us   that quote is very caring  it shows that even when they themselfs are struggling with money and jobs that they are willing to help others in the same situation  his parents made a house a home by filling it with great memorys ,213,31,17,34,14,6,8,21,2,"The mood in the memoir, ""Narciso Rodriguez"", from Home: The Blueprints of our lives is comfort and care. Narciso is very grateful for his home and background. He grew up in a tradition Cuban home with a ""close-knit community of honest, hardworking immigrants who extenended a hand to people, while not necessarily their own kind, were clearly in need"". That quote I thought was the most important one because it showed how caring and comforting his neighborhood and family was. The memoir also states. ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" That quote is very caring, it shows that even when they themselfs are struggling with money and jobs that they are willing to help others in the same situation. His parents made a house a home by filling it with great memorys.","The mood in the memoir, ""Narciso Rodriguez"", from Home: The Blueprints of our lives is comfort and care. Narciso is very grateful for his home and background. He grew up in a tradition Cuban home with a ""close-knit community of honest, hardworking immigrants who extenended a hand to people, while not necessarily their own kind, were clearly in need"". That quote I thought was the most important one because it showed how caring and comforting his neighborhood and family was. The memoir also states. ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" That quote is very caring, it shows that even when they themselfs are struggling with money and jobs that they are willing to help others in the same situation. His parents made a house a home by filling it with great memorys.",8,0,7,0,0,0,0,[],"['The mood in the memoir, ""Narciso Rodriguez"", from Home: The Blueprints of our lives is comfort and care.', 'Narciso is very grateful for his home and background.', 'He grew up in a tradition Cuban home with a ""close-knit community of honest, hardworking immigrants who extenended a hand to people, while not necessarily their own kind, were clearly in need"".', 'That quote I thought was the most important one because it showed how caring and comforting his neighborhood and family was.', 'The memoir also states.', '""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us.""', 'That quote is very caring, it shows that even when they themselfs are struggling with money and jobs that they are willing to help others in the same situation.', 'His parents made a house a home by filling it with great memorys.']",0.34271904826164246,7.555822927160336,81.1966810344828,4.43318661971831,7.528460919540229,91,0.5229885057471264,100,0.0010374863188617293,2
2524,13813.0,5.0,"The mood in the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez, the story about his life, I think is gratitude.Throughout the entire memoir Narciso show gratitude towards his ""family"" but mostly his parents. In paragraph @NUM1 @CAPS1 expressed his gratitude towards his parents for teaching their love and skills of cooking. ""My parents... Passed on to me their rich culinary skills and a love of cooking... (And for which I am eternally grateful)."" Narciso says @CAPS1 is ""eternally grateful."" This shows one thing @CAPS1 is grateful for.In this continues through the memoir, reappearing strongly in paragraph @NUM2. In this paragraph @CAPS1 is showing gratitude again to his parents for loving and sacrificing for him. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1's showing his gratitude towards parents again.Finally @CAPS1 expresses how @CAPS1 can never show his parents how grateful @CAPS1 is. ""..., In reality, there is no way to express my gratitude..."". I think really shows the gratitude in the memoir because @CAPS1 knows @CAPS1 will never show how much @CAPS1 grateful.In the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez shows his gratitude towards his ""family"". This is the mood.",16813.0,,12,251,1253,4.247011952191235,20.916666666666668,the mood in the memoir home  the blueprints of our lives  narciso rodriguez  the story about his life  i think is gratitude throughout the entire memoir narciso show gratitude towards his  family  but mostly his parents  in paragraph expressed his gratitude towards his parents for teaching their love and skills of cooking   my parents    passed on to me their rich culinary skills and a love of cooking     and for which i am eternally grateful    narciso says is  eternally grateful   this shows one thing is grateful for in this continues through the memoir  reappearing strongly in paragraph in this paragraph is showing gratitude again to his parents for loving and sacrificing for him   i will always be grateful to my parents for their love and sacrifice   showing his gratitude towards parents again finally expresses how can never show his parents how grateful is        in reality  there is no way to express my gratitude      i think really shows the gratitude in the memoir because knows will never show how much grateful in the memoir home  the blueprints of our lives  narciso rodriguez shows his gratitude towards his  family   this is the mood ,283,28,23,41,9,6,12,29,0,"The mood in the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez, the story about his life, I think is gratitude.Throughout the entire memoir Narciso show gratitude towards his ""family"" but mostly his parents. In paragraph @NUM1 @CAPS1 expressed his gratitude towards his parents for teaching their love and skills of cooking. ""My parents... Passed on to me their rich culinary skills and a love of cooking... (And for which I am eternally grateful)."" Narciso says @CAPS1 is ""eternally grateful."" This shows one thing @CAPS1 is grateful for.In this continues through the memoir, reappearing strongly in paragraph @NUM2. In this paragraph @CAPS1 is showing gratitude again to his parents for loving and sacrificing for him. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1's showing his gratitude towards parents again.Finally @CAPS1 expresses how @CAPS1 can never show his parents how grateful @CAPS1 is. ""..., In reality, there is no way to express my gratitude..."". I think really shows the gratitude in the memoir because @CAPS1 knows @CAPS1 will never show how much @CAPS1 grateful.In the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez shows his gratitude towards his ""family"". This is the mood.","The mood in the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez, the story about his life, I think is gratitude.Throughout the entire memoir Narciso show gratitude towards his ""family"" but mostly his parents. In paragraph @NUM1 @CAPS1 expressed his gratitude towards his parents for teaching their love and skills of cooking. ""My parents... Passed on to me their rich culinary skills and a love of cooking... (And for which I am eternally grateful)."" Narciso says @CAPS1 is ""eternally grateful."" This shows one thing @CAPS1 is grateful for.In this continues through the memoir, reappearing strongly in paragraph @NUM2. In this paragraph @CAPS1 is showing gratitude again to his parents for loving and sacrificing for him. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1's showing his gratitude towards parents again.Finally @CAPS1 expresses how @CAPS1 can never show his parents how grateful @CAPS1 is. ""..., In reality, there is no way to express my gratitude..."". I think really shows the gratitude in the memoir because @CAPS1 knows @CAPS1 will never show how much @CAPS1 grateful.In the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez shows his gratitude towards his ""family"". This is the mood.",11,0,7,0,0,0,0,[],"['The mood in the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez, the story about his life, I think is gratitude.Throughout the entire memoir Narciso show gratitude towards his ""family"" but mostly his parents.', 'In paragraph @NUM1 @CAPS1 expressed his gratitude towards his parents for teaching their love and skills of cooking.', '""My parents...', 'Passed on to me their rich culinary skills and a love of cooking... (And for which I am eternally grateful).""', 'Narciso says @CAPS1 is ""eternally grateful.""', 'This shows one thing @CAPS1 is grateful for.In this continues through the memoir, reappearing strongly in paragraph @NUM2.', 'In this paragraph @CAPS1 is showing gratitude again to his parents for loving and sacrificing for him.', '""I will always be grateful to my parents for their love and sacrifice.""', ""@CAPS1's showing his gratitude towards parents again.Finally @CAPS1 expresses how @CAPS1 can never show his parents how grateful @CAPS1 is."", '""..., In reality, there is no way to express my gratitude..."".', 'I think really shows the gratitude in the memoir because @CAPS1 knows @CAPS1 will never show how much @CAPS1 grateful.In the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez shows his gratitude towards his ""family"".', 'This is the mood.']",0.38749244809150696,8.749563699273844,90.21892596281542,4.07322438162544,6.435400929614874,70,0.2788844621513944,120,0.0007980663991244072,0
2525,13814.0,5.0,"The mood created by the author in ""@PERSON1"" by @PERSON1 is one of family and friendship. ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" The neighborhood acts like a family and they all showed great unity and help each other out. ""... Passionate Cuban music filled the air mixing with aromas of the kitchen."" Here is a classic family scene with @PERSON1's mother, father, and self in the kitchen listening to Cuban music.",16814.0,,5,101,496,4.1683168316831685,20.2,the mood created by the author in   person  by is one of family and friendship   in our neighborhood  despite customs elsewhere  all of these cultures came together in great solidarity and friendship   the neighborhood acts like a family and they all showed great unity and help each other out       passionate cuban music filled the air mixing with aromas of the kitchen   here is a classic family scene with mother  father  and self in the kitchen listening to cuban music ,116,18,8,22,7,5,3,4,0,"The mood created by the author in ""@PERSON1"" by @PERSON1 is one of family and friendship. ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" The neighborhood acts like a family and they all showed great unity and help each other out. ""... Passionate Cuban music filled the air mixing with aromas of the kitchen."" Here is a classic family scene with @PERSON1's mother, father, and self in the kitchen listening to Cuban music.","The mood created by the author in ""@PERSON1"" by @PERSON1 is one of family and friendship. ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" The neighborhood acts like a family and they all showed great unity and help each other out. ""... Passionate Cuban music filled the air mixing with aromas of the kitchen."" Here is a classic family scene with @PERSON1's mother, father, and self in the kitchen listening to Cuban music.",5,0,4,0,0,0,0,[],"['The mood created by the author in ""@PERSON1"" by @PERSON1 is one of family and friendship.', '""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship.""', 'The neighborhood acts like a family and they all showed great unity and help each other out.', '""... Passionate Cuban music filled the air mixing with aromas of the kitchen.""', ""Here is a classic family scene with @PERSON1's mother, father, and self in the kitchen listening to Cuban music.""]",0.4057689309120178,3.522692429563196,89.16764356435647,3.732137931034483,7.452479405940595,51,0.504950495049505,49,0.0005814483765049253,0
2526,13815.0,5.0,"The mood created by the author in the memoir is grateful, thankful, and written with admiration. The author talked about how great his home and family were. He explained hardships with respect and thoughtfulness, and good times with happiness. In paragraph @NUM1, he was talking about his love of cooking, ""(and for which I am eternally grateful)."" This statement comes directly from his soul, indicated by the strong adjective. He also described his house as ""our warm home"" (in paragraph @NUM1). Even though ""warm"" is a simple description it definitely shows the love for his house and all things in it. In paragraph @NUM3 he said, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1, strong words like ""love"" and ""sacrifice"" that he is grateful for show the importance of the statement. Later in that paragraph, ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This shows his feelings towards his parents once @CAPS1, enforcing the mood. This mood that he chose showed the importance of the message he was trying to share with the audience, that family and friends are very important and you should be grateful for what you have.",16815.0,,12,254,1221,4.059055118110236,21.166666666666668,the mood created by the author in the memoir is grateful  thankful  and written with admiration  the author talked about how great his home and family were  he explained hardships with respect and thoughtfulness  and good times with happiness  in paragraph he was talking about his love of cooking    and for which i am eternally grateful    this statement comes directly from his soul  indicated by the strong adjective  he also described his house as  our warm home   in paragraph even though  warm  is a simple description it definitely shows the love for his house and all things in it  in paragraph he said   i will always be grateful to my parents for their love and sacrifice   strong words like  love  and  sacrifice  that he is grateful for show the importance of the statement  later in that paragraph   i ve often told them of my admiration for their strength and perseverance  and i ve thanked them repeatedly   this shows his feelings towards his parents once enforcing the mood  this mood that he chose showed the importance of the message he was trying to share with the audience  that family and friends are very important and you should be grateful for what you have ,285,37,20,46,14,12,11,34,0,"The mood created by the author in the memoir is grateful, thankful, and written with admiration. The author talked about how great his home and family were. He explained hardships with respect and thoughtfulness, and good times with happiness. In paragraph @NUM1, he was talking about his love of cooking, ""(and for which I am eternally grateful)."" This statement comes directly from his soul, indicated by the strong adjective. He also described his house as ""our warm home"" (in paragraph @NUM1). Even though ""warm"" is a simple description it definitely shows the love for his house and all things in it. In paragraph @NUM3 he said, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1, strong words like ""love"" and ""sacrifice"" that he is grateful for show the importance of the statement. Later in that paragraph, ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This shows his feelings towards his parents once @CAPS1, enforcing the mood. This mood that he chose showed the importance of the message he was trying to share with the audience, that family and friends are very important and you should be grateful for what you have.","The mood created by the author in the memoir is grateful, thankful, and written with admiration. The author talked about how great his home and family were. He explained hardships with respect and thoughtfulness, and good times with happiness. In paragraph @NUM1, he was talking about his love of cooking, ""(and for which I am eternally grateful)."" This statement comes directly from his soul, indicated by the strong adjective. He also described his house as ""our warm home"" (in paragraph @NUM1). Even though ""warm"" is a simple description it definitely shows the love for his house and all things in it. In paragraph @NUM3 he said, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1, strong words like ""love"" and ""sacrifice"" that he is grateful for show the importance of the statement. Later in that paragraph, ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This shows his feelings towards his parents once @CAPS1, enforcing the mood. This mood that he chose showed the importance of the message he was trying to share with the audience, that family and friends are very important and you should be grateful for what you have.",12,0,12,0,0,0,0,[],"['The mood created by the author in the memoir is grateful, thankful, and written with admiration.', 'The author talked about how great his home and family were.', 'He explained hardships with respect and thoughtfulness, and good times with happiness.', 'In paragraph @NUM1, he was talking about his love of cooking, ""(and for which I am eternally grateful).""', 'This statement comes directly from his soul, indicated by the strong adjective.', 'He also described his house as ""our warm home"" (in paragraph @NUM1).', 'Even though ""warm"" is a simple description it definitely shows the love for his house and all things in it.', 'In paragraph @NUM3 he said, ""I will always be grateful to my parents for their love and sacrifice.""', '@CAPS1, strong words like ""love"" and ""sacrifice"" that he is grateful for show the importance of the statement.', 'Later in that paragraph, ""I\'ve often told them of my admiration for their strength and perseverance, and I\'ve thanked them repeatedly.""', 'This shows his feelings towards his parents once @CAPS1, enforcing the mood.', 'This mood that he chose showed the importance of the message he was trying to share with the audience, that family and friends are very important and you should be grateful for what you have.']",0.45159590244293213,6.406693506579805,90.42563648293967,4.188991228070176,6.986484776902887,99,0.38976377952755903,137,0.00112869390733309,0
2527,13816.0,5.0,"In the memoir the mood was created by the author. That mood is happy and comfortable and grateful. One of the moods is happy. In the memoir it states ""always filled the air with not just scent and music but life and love."" this shows that the author learned alot and was happy with who he was and where he is and really portrays the mood. Another mood is comfortable. In the excerpt of the author is comfortable in his home and with his family. Since the author is comfortable that allows the reader to be comfortable as well which allows the author to create this mood as well. lastly a mood created by the author was grateful. In the excerpt it states ""I will always be grateful to my parents for their love and sacrafice"". This shows that the author feels grateful for what he has and what was given and that mood is portrayed by the reader as well. That is how in the memoir the mood was created by the author",16816.0,,12,189,913,3.9365079365079363,15.75,in the memoir the mood was created by the author  that mood is happy and comfortable and grateful  one of the moods is happy  in the memoir it states  always filled the air with not just scent and music but life and love   this shows that the author learned alot and was happy with who he was and where he is and really portrays the mood  another mood is comfortable  in the excerpt of the author is comfortable in his home and with his family  since the author is comfortable that allows the reader to be comfortable as well which allows the author to create this mood as well  lastly a mood created by the author was grateful  in the excerpt it states  i will always be grateful to my parents for their love and sacrafice   this shows that the author feels grateful for what he has and what was given and that mood is portrayed by the reader as well  that is how in the memoir the mood was created by the author,229,18,16,35,12,12,11,18,1,"In the memoir the mood was created by the author. That mood is happy and comfortable and grateful. One of the moods is happy. In the memoir it states ""always filled the air with not just scent and music but life and love."" this shows that the author learned alot and was happy with who he was and where he is and really portrays the mood. Another mood is comfortable. In the excerpt of the author is comfortable in his home and with his family. Since the author is comfortable that allows the reader to be comfortable as well which allows the author to create this mood as well. lastly a mood created by the author was grateful. In the excerpt it states ""I will always be grateful to my parents for their love and sacrafice"". This shows that the author feels grateful for what he has and what was given and that mood is portrayed by the reader as well. That is how in the memoir the mood was created by the author","In the memoir the mood was created by the author. That mood is happy and comfortable and grateful. One of the moods is happy. In the memoir it states ""always filled the air with not just scent and music but life and love."" this shows that the author learned alot and was happy with who he was and where he is and really portrays the mood. Another mood is comfortable. In the excerpt of the author is comfortable in his home and with his family. Since the author is comfortable that allows the reader to be comfortable as well which allows the author to create this mood as well. lastly a mood created by the author was grateful. In the excerpt it states ""I will always be grateful to my parents for their love and sacrafice"". This shows that the author feels grateful for what he has and what was given and that mood is portrayed by the reader as well. That is how in the memoir the mood was created by the author",11,0,0,0,0,0,0,[],"['In the memoir the mood was created by the author.', 'That mood is happy and comfortable and grateful.', 'One of the moods is happy.', 'In the memoir it states ""always filled the air with not just scent and music but life and love.""', 'this shows that the author learned alot and was happy with who he was and where he is and really portrays the mood.', 'Another mood is comfortable.', 'In the excerpt of the author is comfortable in his home and with his family.', 'Since the author is comfortable that allows the reader to be comfortable as well which allows the author to create this mood as well.', 'lastly a mood created by the author was grateful.', 'In the excerpt it states ""I will always be grateful to my parents for their love and sacrafice"".', 'This shows that the author feels grateful for what he has and what was given and that mood is portrayed by the reader as well.', 'That is how in the memoir the mood was created by the author']",0.4688657820224762,12.530745037581598,88.3439880952381,1.591364628820962,5.921509523809522,61,0.32275132275132273,104,0.0006954578620941262,1
2528,13817.0,5.0,"In the article, the author creates a very thankful mood. It says ""They came selflessly, as immigrants do"" which means that they came not for themselves but for their children. It also says ""it meant leaving, behind their families, friends and careers in the country the loved"" which shows that they gave everything up for their children. Lastly, it says ""in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me"" which means, that she cannot put into words, how thankful she is that her parents did that. When the passage things like that it poves that the author is speechless and continually thanks her parents.",16817.0,,5,133,655,4.12781954887218,26.6,in the article  the author creates a very thankful mood  it says  they came selflessly  as immigrants do  which means that they came not for themselves but for their children  it also says  it meant leaving  behind their families  friends and careers in the country the loved  which shows that they gave everything up for their children  lastly  it says  in reality  there is no way to express my gratitude for the spirit of generosity impressed upon me  which means  that she cannot put into words  how thankful she is that her parents did that  when the passage things like that it poves that the author is speechless and continually thanks her parents ,159,22,21,21,3,3,5,24,0,"In the article, the author creates a very thankful mood. It says ""They came selflessly, as immigrants do"" which means that they came not for themselves but for their children. It also says ""it meant leaving, behind their families, friends and careers in the country the loved"" which shows that they gave everything up for their children. Lastly, it says ""in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me"" which means, that she cannot put into words, how thankful she is that her parents did that. When the passage things like that it poves that the author is speechless and continually thanks her parents.","In the article, the author creates a very thankful mood. It says ""They came selflessly, as immigrants do"" which means that they came not for themselves but for their children. It also says ""it meant leaving, behind their families, friends and careers in the country the loved"" which shows that they gave everything up for their children. Lastly, it says ""in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me"" which means, that she cannot put into words, how thankful she is that her parents did that. When the passage things like that it poves that the author is speechless and continually thanks her parents.",5,0,8,0,0,0,0,[],"['In the article, the author creates a very thankful mood.', 'It says ""They came selflessly, as immigrants do"" which means that they came not for themselves but for their children.', 'It also says ""it meant leaving, behind their families, friends and careers in the country the loved"" which shows that they gave everything up for their children.', 'Lastly, it says ""in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me"" which means, that she cannot put into words, how thankful she is that her parents did that.', 'When the passage things like that it poves that the author is speechless and continually thanks her parents.']",0.49453145265579224,13.261887401268094,78.69765413533835,6.682440251572327,7.56773969924812,69,0.518796992481203,77,0.000786665450565487,0
2529,13818.0,5.0,"The mood is created by the author in the memoir.The author is always in a good mood, he is very happy and also thankful that his parents moved from Cuba, because they wanted their son to have a good life. So he was very thankful. Also, he is kind and generous because family is always welcome to stay there if they are struggling until they can get back on their feet. His mood doesnt really change, hes always happy and thankful, and seems like he will always stay like that.the mood in this memoir is created by the author.",16818.0,,4,108,525,3.9537037037037037,27.0,the mood is created by the author in the memoir the author is always in a good mood  he is very happy and also thankful that his parents moved from cuba  because they wanted their son to have a good life  so he was very thankful  also  he is kind and generous because family is always welcome to stay there if they are struggling until they can get back on their feet  his mood doesnt really change  hes always happy and thankful  and seems like he will always stay like that the mood in this memoir is created by the author ,136,14,12,14,10,4,12,12,1,"The mood is created by the author in the memoir.The author is always in a good mood, he is very happy and also thankful that his parents moved from Cuba, because they wanted their son to have a good life. So he was very thankful. Also, he is kind and generous because family is always welcome to stay there if they are struggling until they can get back on their feet. His mood doesnt really change, hes always happy and thankful, and seems like he will always stay like that.the mood in this memoir is created by the author.","The mood is created by the author in the memoir.The author is always in a good mood, he is very happy and also thankful that his parents moved from Cuba, because they wanted their son to have a good life. So he was very thankful. Also, he is kind and generous because family is always welcome to stay there if they are struggling until they can get back on their feet. His mood doesnt really change, hes always happy and thankful, and seems like he will always stay like that.the mood in this memoir is created by the author.",4,0,5,0,0,0,0,[],"['The mood is created by the author in the memoir.The author is always in a good mood, he is very happy and also thankful that his parents moved from Cuba, because they wanted their son to have a good life.', 'So he was very thankful.', 'Also, he is kind and generous because family is always welcome to stay there if they are struggling until they can get back on their feet.', 'His mood doesnt really change, hes always happy and thankful, and seems like he will always stay like that.the mood in this memoir is created by the author.']",0.2842048108577728,12.226700553157233,72.89666666666668,7.04058823529412,7.022551851851851,52,0.48148148148148145,64,0.0005928493250638453,1
2530,13819.0,5.0,In this story by Narciso rodriguez it tells ones happiness and pain and suffering for example when his parents moved to america and left all the friend and family behind they were sad but when they find there new house rodriguez is happy and excited because his new home was like his old one it had lots of cuban things in it especially the kitchen and his mom taught him how to make such deliciouse dishes. Then it says how narciso parents did'nt know the language at all or there culture they did it because they were selfles and wanted what was better for the childrens life such as school and there career. but the best part is when narciso has his birthday party and @CAPS1 is so estatic about it but when @CAPS1 moves again @CAPS1 said @CAPS1 will never forget that house that where all his memories were.,16819.0,,3,157,811,4.2165605095541405,52.333333333333336,in this story by narciso rodriguez it tells ones happiness and pain and suffering for example when his parents moved to america and left all the friend and family behind they were sad but when they find there new house rodriguez is happy and excited because his new home was like his old one it had lots of cuban things in it especially the kitchen and his mom taught him how to make such deliciouse dishes  then it says how narciso parents did nt know the language at all or there culture they did it because they were selfles and wanted what was better for the childrens life such as school and there career  but the best part is when narciso has his birthday party and is so estatic about it but when moves again said will never forget that house that where all his memories were ,191,27,14,35,12,13,9,19,3,In this story by Narciso rodriguez it tells ones happiness and pain and suffering for example when his parents moved to america and left all the friend and family behind they were sad but when they find there new house rodriguez is happy and excited because his new home was like his old one it had lots of cuban things in it especially the kitchen and his mom taught him how to make such deliciouse dishes. Then it says how narciso parents did'nt know the language at all or there culture they did it because they were selfles and wanted what was better for the childrens life such as school and there career. but the best part is when narciso has his birthday party and @CAPS1 is so estatic about it but when @CAPS1 moves again @CAPS1 said @CAPS1 will never forget that house that where all his memories were.,In this story by Narciso rodriguez it tells ones happiness and pain and suffering for example when his parents moved to america and left all the friend and family behind they were sad but when they find there new house rodriguez is happy and excited because his new home was like his old one it had lots of cuban things in it especially the kitchen and his mom taught him how to make such deliciouse dishes. Then it says how narciso parents did'nt know the language at all or there culture they did it because they were selfles and wanted what was better for the childrens life such as school and there career. but the best part is when narciso has his birthday party and @CAPS1 is so estatic about it but when @CAPS1 moves again @CAPS1 said @CAPS1 will never forget that house that where all his memories were.,3,0,0,0,0,3,0,[],"['In this story by Narciso rodriguez it tells ones happiness and pain and suffering for example when his parents moved to america and left all the friend and family behind they were sad but when they find there new house rodriguez is happy and excited because his new home was like his old one it had lots of cuban things in it especially the kitchen and his mom taught him how to make such deliciouse dishes.', ""Then it says how narciso parents did'nt know the language at all or there culture they did it because they were selfles and wanted what was better for the childrens life such as school and there career."", 'but the best part is when narciso has his birthday party and @CAPS1 is so estatic about it but when @CAPS1 moves again @CAPS1 said @CAPS1 will never forget that house that where all his memories were.']",0.31569743156433105,31.281040234776512,50.79564755838642,18.93947643979057,8.947711040339701,83,0.5286624203821656,102,0.0009462787303903685,3
2531,13820.0,5.0,There was a couple of different moods created by this memoir. One of them was happiness because @PERSON1 was happy that he lived in such a nice country and home. Another one was love because he explained his everlasting love and meaning of family.,16820.0,,3,48,247,4.25,16.0,there was a couple of different moods created by this memoir  one of them was happiness because was happy that he lived in such a nice country and home  another one was love because he explained his everlasting love and meaning of family ,64,12,4,11,4,2,0,5,0,There was a couple of different moods created by this memoir. One of them was happiness because @PERSON1 was happy that he lived in such a nice country and home. Another one was love because he explained his everlasting love and meaning of family.,There was a couple of different moods created by this memoir. One of them was happiness because @PERSON1 was happy that he lived in such a nice country and home. Another one was love because he explained his everlasting love and meaning of family.,3,0,0,0,0,0,1,['THERE_IS_A_LOT_OF'],"['There was a couple of different moods created by this memoir.', 'One of them was happiness because @PERSON1 was happy that he lived in such a nice country and home.', 'Another one was love because he explained his everlasting love and meaning of family.']",0.464783251285553,3.9725657661456624,77.79500000000002,1.5800000000000018,8.377600000000001,32,0.6666666666666666,26,0.00036483035388544326,1
